,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
Time,Hop 1 (192.168.2.254),Hop  (103.40.120.0),Hop 3 (ip-94.120.40.jogjaringan.net.id   -  103.40.120.94),Hop 4 (36.95.253.245),Hop 5 (180.240.193.93),Hop 6 (180.240.193.93,Hop 7 (180.240.204.112),Hop 8 (snge-b5-link.ip.twelve99.net  -  62.115.162.250),Hop 9 (cloudflare-ic-350354.ip.twelve99-cust.net	62.115.181.151),Hop 10 (172.70.146.3),Hop 11 (mojok.co  -  104.26.3.89)
2023-07-11 9:35:13,7.54,4.31,5.57,*,*,26.66,41.26,25.16,27.34,26.41,25.71
2023-07-11 9:35:15,3.55,9.05,4.27,23.98,*,*,25.92,25.3,26.38,26.38,26.19
2023-07-11 9:35:18,5.01,3.99,3.82,16.55,*,26.77,25.24,*,31.31,26.07,26.16
2023-07-11 9:35:20,3.45,5.08,3.8,46.56,*,*,41.59,*,26.55,36.11,28.86
2023-07-11 9:35:23,9.72,3.73,6.06,*,*,*,26.34,24.76,25.7,25.67,52.03
2023-07-11 9:35:25,5.57,6.08,4.11,17.02,*,*,27.45,28.79,27.03,30.93,25.82
2023-07-11 9:35:28,3.59,8.66,3.67,16.37,*,*,30.45,*,38.93,26.36,25.68
2023-07-11 9:35:30,26.05,21.67,15.99,14.87,*,*,41.84,31.89,44.87,36.25,35.25
2023-07-11 9:35:33,3.31,4.2,5.72,22.32,*,*,27.16,*,25.86,26.64,25.7
2023-07-11 9:35:35,3.8,3.25,3.35,*,*,*,26.23,*,33.06,26.06,25.48
2023-07-11 9:35:38,3.56,3.33,3.35,17.09,*,*,25.79,*,26.42,32.07,25.58
2023-07-11 9:35:40,4.29,3.85,4.65,18.21,*,*,27.78,*,25.61,26.04,25.84
2023-07-11 9:35:43,3.51,*,197.99,*,*,*,25.8,*,27.78,26.33,63.98
2023-07-11 9:35:45,3.78,4.68,3.52,*,25.6,25.76,25.92,*,25.47,27.78,30.08
2023-07-11 9:35:48,4.97,8.32,6.39,*,*,*,33.09,42.76,25.52,27.37,26.25
2023-07-11 9:35:50,4.78,4.52,4.31,14.94,*,*,28.47,*,44.8,28.85,25.45
2023-07-11 9:35:53,3.55,5.06,3.89,14.44,*,*,26.82,*,31.55,37.52,25.99
2023-07-11 9:35:55,3.38,7.62,10.4,24.31,*,*,28.52,*,25.52,26.9,31.38
2023-07-11 9:35:58,4.33,3.46,3.46,*,*,*,32.32,*,28.12,26.75,25.75
2023-07-11 9:36:00,4.46,5.6,30.19,34.14,*,*,43.35,*,43.46,36.22,27.53
2023-07-11 9:36:03,19.78,5.3,5.16,29.34,*,27.76,26.46,*,26.6,26.16,25.48
2023-07-11 9:36:05,3.22,5.46,3.7,*,*,26,27.95,*,29.14,*,25.97
2023-07-11 9:36:08,2.84,4.57,5.22,*,*,*,28.74,*,42.11,*,25.25
2023-07-11 9:36:10,3.39,3.4,4.38,21.93,*,*,27.1,*,34.57,*,25.54
