﻿Host Information
1,gpon.net,192.168.1.1
2,172.16.240.1,172.16.240.1
3,78.120.40.103.in-addr.arpa,103.40.120.78
4,ip-17.120.40.jogjaringan.net.id,103.40.120.17
5,113.59.232.129,113.59.232.129
6,,-
7,medium.com,162.159.153.4
Sample Information
2023-07-10T16:36:37,2.60,2.82,2.77,2.40,13.19,*,24.62
2023-07-10T16:36:40,2.52,7.90,23.80,59.22,100.11,*,26.02
2023-07-10T16:36:42,93.09,43.12,2.46,61.86,27.14,*,141.48
2023-07-10T16:36:45,26.73,6.91,4.35,3.42,14.17,*,76.67
2023-07-10T16:36:47,3.21,9.24,4.30,10.07,46.95,*,53.22
2023-07-10T16:36:50,50.34,2.12,1.70,2.76,14.68,*,100.02
2023-07-10T16:36:52,1.77,3.22,4.25,2.91,12.34,*,36.57
2023-07-10T16:36:55,1.95,3.06,1.96,4.05,15.31,*,23.86
2023-07-10T16:36:57,1.83,17.06,2.61,3.44,13.87,*,50.35
2023-07-10T16:37:00,2.92,2.48,2.56,2.20,21.02,*,25.89
2023-07-10T16:37:02,3.12,2.36,3.21,8.90,59.99,*,29.91
2023-07-10T16:37:05,2.84,16.54,2.48,11.51,13.49,*,25.91
2023-07-10T16:37:07,2.78,2.71,3.35,17.11,13.27,*,27.35
2023-07-10T16:37:10,2.09,3.31,3.02,2.45,18.17,*,24.25
2023-07-10T16:37:12,1.77,8.81,2.95,4.65,13.41,*,26.97
2023-07-10T16:37:15,4.68,17.96,2.89,2.76,13.87,*,30.61
2023-07-10T16:37:17,2.29,10.94,2.33,2.15,12.58,*,29.93
2023-07-10T16:37:20,5.37,2.43,2.90,2.21,26.82,*,27.83
2023-07-10T16:37:22,1.53,2.03,2.70,2.61,68.30,*,23.87
2023-07-10T16:37:25,3.95,4.39,5.04,12.53,15.28,*,25.74
2023-07-10T16:37:27,103.04,85.25,61.96,33.00,25.40,*,172.84
2023-07-10T16:37:30,1.66,8.00,18.51,34.88,29.13,*,36.32
2023-07-10T16:37:32,7.91,3.64,3.26,3.23,12.03,*,48.93
2023-07-10T16:37:35,4.59,6.54,4.27,22.08,139.87,*,44.73
2023-07-10T16:37:37,127.61,77.50,27.91,3.32,16.36,*,178.06
2023-07-10T16:37:40,2.01,10.68,4.64,4.12,13.70,*,25.84
2023-07-10T16:37:42,2.24,10.16,5.84,7.08,13.31,*,40.06
2023-07-10T16:37:45,1.68,9.22,3.78,4.51,13.86,*,27.50
2023-07-10T16:37:47,3.28,2.29,2.57,5.49,14.37,*,24.60
2023-07-10T16:37:50,2.99,2.09,3.15,2.63,15.14,*,31.81
2023-07-10T16:37:52,1.77,2.66,2.74,3.91,13.58,*,28.75
2023-07-10T16:37:55,18.39,4.26,2.48,3.01,13.56,*,25.72
2023-07-10T16:37:57,3.00,2.33,2.32,3.23,17.45,*,27.34
2023-07-10T16:38:00,5.71,3.49,3.69,4.49,13.58,*,33.98
2023-07-10T16:38:02,15.44,4.28,2.48,2.73,15.11,*,30.76
2023-07-10T16:38:05,2.58,2.70,2.07,2.72,19.95,*,27.22
2023-07-10T16:38:07,1.96,4.15,4.20,2.65,13.93,*,26.38
2023-07-10T16:38:10,1.80,2.70,2.88,3.15,31.06,*,25.35
2023-07-10T16:38:12,1.72,2.42,6.60,13.44,20.67,*,25.34
2023-07-10T16:38:15,30.16,2.96,7.05,18.23,25.15,*,79.81
2023-07-10T16:38:17,1.86,10.23,2.98,2.31,11.46,*,46.74
2023-07-10T16:38:20,1.85,2.41,2.36,2.35,23.38,*,27.62
2023-07-10T16:38:22,14.21,11.47,4.55,5.79,11.87,*,63.85
2023-07-10T16:38:25,3.02,2.89,3.33,3.05,14.73,*,34.76
2023-07-10T16:38:27,33.82,2.54,2.15,2.59,11.90,*,83.55
2023-07-10T16:38:30,11.98,6.64,2.43,4.30,12.73,*,61.60
2023-07-10T16:38:32,32.32,3.70,2.55,2.98,15.03,*,80.04
2023-07-10T16:38:35,2.96,2.31,2.06,2.71,12.08,*,30.77
2023-07-10T16:38:37,3.17,21.66,3.82,3.00,16.81,*,25.41
2023-07-10T16:38:40,5.46,2.55,2.45,3.04,12.88,*,25.59
2023-07-10T16:38:42,20.23,2.61,2.29,11.87,14.70,*,*
2023-07-10T16:38:45,2.71,4.60,3.03,2.67,16.78,*,26.16
2023-07-10T16:38:47,20.83,34.98,2.12,21.40,91.64,*,66.48
2023-07-10T16:38:50,2.98,2.93,2.72,2.17,16.46,*,27.66
2023-07-10T16:38:52,11.78,2.74,2.69,3.34,12.89,*,26.76
2023-07-10T16:38:55,1.80,4.75,7.78,2.64,12.72,*,26.49
2023-07-10T16:38:57,2.06,2.65,2.90,1.85,15.32,*,25.49
2023-07-10T16:39:00,2.09,2.35,2.86,2.52,15.98,*,26.57
2023-07-10T16:39:02,13.02,139.32,89.40,57.77,35.71,*,28.28
