﻿Host Information
1,192.168.2.254,192.168.2.254
2,103.40.122.0,103.40.122.0
3,ip-94.120.40.jogjaringan.net.id,103.40.120.94
4,ip-5.120.40.jogjaringan.net.id,103.40.120.5
5,ip-253.135.101.terabit.net.id,121.101.135.253
6,202.37.120.4,202.37.120.4
7,host-202-43-92-46.ugm.ac.id,202.43.92.46
8,ugm.ac.id,175.111.88.3
Sample Information
2023-07-13T14:19:18,6.68,10.69,5.76,3.80,5.07,19.20,15.11,26.87
2023-07-13T14:19:21,2.25,13.71,6.51,5.47,5.03,18.06,20.82,20.03
2023-07-13T14:19:23,15.45,27.31,7.55,10.05,19.61,34.75,31.68,27.44
2023-07-13T14:19:23,15.45,27.31,7.55,10.05,19.61,34.75,31.68,27.44
2023-07-13T14:19:26,7.16,6.14,10.52,23.00,14.59,285.02,266.38,20.57
2023-07-13T14:19:28,23.93,14.34,6.41,52.22,32.29,21.47,24.71,62.77
2023-07-13T14:19:31,13.30,52.84,32.61,14.58,9.34,22.87,18.17,16.81
2023-07-13T14:19:33,557.94,546.81,528.10,508.06,488.89,499.07,479.26,596.30
2023-07-13T14:19:36,10.60,18.66,11.33,124.89,106.22,94.74,73.98,52.98
2023-07-13T14:19:38,88.04,68.44,49.03,30.71,10.92,27.47,44.85,119.09
2023-07-13T14:19:41,56.99,44.14,24.43,12.20,13.10,31.34,26.70,93.29
2023-07-13T14:19:43,9.98,17.82,89.82,73.15,54.05,42.67,23.15,30.87
2023-07-13T14:19:46,6.86,16.74,15.91,78.37,59.08,46.59,27.47,26.12
2023-07-13T14:19:48,94.28,92.05,71.80,52.10,33.59,79.88,60.71,142.31
2023-07-13T14:19:51,4.96,36.31,15.70,7.81,3.74,16.26,35.15,26.21
2023-07-13T14:19:53,13.35,18.00,6.32,9.10,24.23,20.77,25.90,23.99
2023-07-13T14:19:56,38.85,18.83,10.54,3.38,19.82,23.69,13.69,27.34
