﻿Host Information
1,192.168.2.254,192.168.2.254
2,103.40.120.0,103.40.120.0
3,ip-94.120.40.jogjaringan.net.id,103.40.120.94
4,36.95.253.245,36.95.253.245
5,180.240.193.93,180.240.193.93
6,180.240.193.93,180.240.193.93
7,180.240.204.150,180.240.204.150
8,snge-b5-link.ip.twelve99.net,62.115.162.250
9,cloudflare-ic-350354.ip.twelve99-cust.net,62.115.181.151
10,162.158.160.19,162.158.160.19
11,mojok.co,172.67.75.81
Sample Information
2023-07-11T09:26:42,133.17,118.73,85.73,65.69,*,97.97,113.53,N/A,67.76,41.31,297.20
2023-07-11T09:26:44,3.64,17.82,11.29,*,57.81,N/A,31.94,*,57.47,70.95,29.58
2023-07-11T09:26:47,7.13,34.03,24.80,40.21,*,N/A,31.43,51.19,34.05,37.55,36.72
2023-07-11T09:26:49,13.72,4.77,8.57,*,*,N/A,32.66,*,36.41,30.09,41.78
2023-07-11T09:26:52,20.04,15.00,3.90,29.44,*,N/A,47.83,*,35.28,46.47,44.53
2023-07-11T09:26:54,4.71,13.14,5.39,20.39,*,N/A,26.73,*,36.60,35.64,33.37
2023-07-11T09:26:57,23.42,4.42,5.75,*,*,N/A,30.25,27.12,27.00,31.90,29.94
2023-07-11T09:26:59,18.93,3.87,4.31,*,*,N/A,30.22,44.94,31.45,58.81,31.48
2023-07-11T09:27:02,4.91,8.07,5.75,33.43,32.22,N/A,30.95,*,28.29,31.20,31.61
2023-07-11T09:27:04,5.37,7.39,15.97,*,*,N/A,26.44,25.85,39.96,27.05,43.12
2023-07-11T09:27:07,8.59,19.81,3.74,*,28.31,N/A,25.90,*,31.84,30.49,103.30
2023-07-11T09:27:09,4.79,16.04,7.03,*,*,N/A,26.33,52.84,33.31,30.08,26.50
2023-07-11T09:27:12,18.23,29.93,15.04,22.16,*,N/A,65.93,*,33.42,38.52,29.93
2023-07-11T09:27:14,4.12,42.04,19.20,41.39,*,N/A,*,*,257.46,207.40,29.13
2023-07-11T09:27:17,27.66,16.06,22.98,22.76,*,N/A,39.99,*,27.08,28.00,30.20
2023-07-11T09:27:19,16.30,11.47,9.63,*,123.81,N/A,44.53,*,35.27,74.11,41.79
2023-07-11T09:27:22,22.56,3.88,3.76,19.74,*,N/A,27.16,*,64.86,27.49,28.30
2023-07-11T09:27:24,3.89,7.74,6.40,17.68,*,N/A,31.05,*,39.35,54.74,29.93
2023-07-11T09:27:27,9.09,5.46,22.20,17.66,*,N/A,46.33,*,41.21,54.73,26.93
2023-07-11T09:27:29,21.84,13.56,26.65,*,*,N/A,59.93,*,37.13,30.12,46.85
2023-07-11T09:27:32,4.91,9.85,4.35,33.81,*,N/A,29.78,*,44.92,36.57,34.43
2023-07-11T09:27:34,29.39,12.18,7.33,26.10,*,N/A,32.15,*,39.50,32.58,35.06
2023-07-11T09:27:37,3.65,11.59,11.31,26.73,*,N/A,26.16,*,29.08,31.76,37.26
2023-07-11T09:27:39,3.99,13.79,28.04,35.10,*,N/A,36.37,34.28,33.26,36.73,102.82
2023-07-11T09:27:42,1254.15,1203.89,1164.15,1175.82,*,N/A,1026.69,*,748.10,1221.21,912.03
2023-07-11T09:27:44,162.75,112.39,62.54,*,*,N/A,543.79,*,481.88,416.15,238.58
2023-07-11T09:27:47,*,714.16,664.38,720.75,653.89,N/A,603.33,*,502.00,453.61,714.81
2023-07-11T09:27:49,31.03,330.82,280.93,*,*,N/A,*,*,*,*,246.37
2023-07-11T09:27:52,1868.46,1950.79,1900.95,1912.27,*,N/A,2156.61,*,*,*,2188.27
2023-07-11T09:27:54,9.49,91.18,77.43,*,*,N/A,87.08,*,35.19,31.97,142.86
2023-07-11T09:27:57,3.28,11.54,3.86,*,*,N/A,30.08,26.86,47.58,33.06,35.24
2023-07-11T09:27:59,8.88,13.03,24.45,*,*,N/A,90.66,39.47,46.53,43.91,28.74
2023-07-11T09:28:02,3.74,15.67,12.82,38.44,*,N/A,104.02,52.75,44.81,39.33,99.71
2023-07-11T09:28:04,5.18,17.00,31.95,*,*,N/A,126.90,75.76,66.67,40.17,117.20
2023-07-11T09:28:07,4.89,*,*,*,*,N/A,*,*,*,*,*
2023-07-11T09:28:09,3.69,*,*,*,*,N/A,*,*,*,*,*
2023-07-11T09:28:12,14.20,92.13,42.36,44.33,*,N/A,28.05,137.96,87.30,37.42,28.95
2023-07-11T09:28:14,17.52,10.21,*,*,*,N/A,35.96,25.58,31.41,27.75,49.49
2023-07-11T09:28:17,6.91,5.12,5.94,*,*,N/A,48.94,*,27.26,28.77,52.83
2023-07-11T09:28:19,4.38,4.32,14.98,*,*,N/A,29.90,*,27.61,43.63,27.60
2023-07-11T09:28:22,15.40,3.50,5.39,*,26.46,N/A,50.22,*,55.01,27.27,46.93
2023-07-11T09:28:24,11.63,23.58,11.72,*,*,N/A,40.09,*,40.45,33.45,44.51
2023-07-11T09:28:27,4.05,6.87,4.27,20.11,*,N/A,26.64,*,28.43,27.20,29.90
2023-07-11T09:28:29,3.57,3.59,4.14,18.89,*,N/A,47.16,55.81,52.52,44.03,29.76
2023-07-11T09:28:32,8.04,11.16,*,*,*,N/A,27.94,*,28.47,26.68,28.53
2023-07-11T09:28:34,4.92,4.87,9.87,20.79,*,N/A,29.02,*,29.07,26.26,27.43
2023-07-11T09:28:37,3.14,5.48,3.58,17.39,*,N/A,28.40,*,25.92,27.38,39.23
2023-07-11T09:28:39,3.45,3.78,17.83,17.51,*,N/A,26.16,*,40.83,29.32,28.56
2023-07-11T09:28:42,13.10,4.20,3.84,24.66,*,N/A,25.99,*,35.78,26.51,28.45
2023-07-11T09:28:44,3.74,4.56,22.15,33.39,*,N/A,26.75,*,36.71,77.99,29.26
2023-07-11T09:28:47,17.19,7.39,18.54,33.81,*,N/A,26.32,*,51.66,28.93,45.10
2023-07-11T09:28:49,3.84,3.72,3.77,22.99,*,N/A,26.80,*,51.90,26.19,28.12
2023-07-11T09:28:52,21.44,13.52,29.99,43.00,*,N/A,44.44,*,50.35,27.58,43.71
2023-07-11T09:28:54,3.48,3.64,4.22,*,28.19,N/A,27.36,*,54.14,45.57,26.03
2023-07-11T09:28:57,3.42,3.61,3.51,*,39.29,N/A,*,*,249.62,198.85,51.57
2023-07-11T09:28:59,3.44,5.36,4.71,37.64,25.79,N/A,28.37,*,27.99,29.31,33.63
2023-07-11T09:29:02,19.28,18.18,33.06,25.77,*,N/A,42.30,25.90,28.14,27.33,46.12
2023-07-11T09:29:04,27.60,5.29,5.08,*,26.44,N/A,28.17,25.51,27.68,28.45,38.17
2023-07-11T09:29:07,22.09,13.48,7.85,29.21,*,N/A,26.13,*,38.98,39.41,49.54
2023-07-11T09:29:09,8.72,3.63,5.15,14.05,*,N/A,26.51,*,*,34.46,27.77
2023-07-11T09:29:12,20.21,15.83,26.96,*,53.15,N/A,44.25,*,36.44,34.27,45.24
2023-07-11T09:29:14,12.63,4.53,19.81,*,*,N/A,41.60,*,47.13,38.99,44.02
2023-07-11T09:29:17,5.05,3.93,9.90,*,*,N/A,26.92,*,26.97,26.74,30.13
