﻿Host Information
1,192.168.2.254,192.168.2.254
2,103.40.122.0,103.40.122.0
3,ip-94.120.40.jogjaringan.net.id,103.40.120.94
4,36.95.253.245,36.95.253.245
5,180.240.193.93,180.240.193.93
6,180.240.193.93,180.240.193.93
7,180.240.204.112,180.240.204.112
8,snge-b5-link.ip.twelve99.net,62.115.162.250
9,cloudflare-ic-350354.ip.twelve99-cust.net,62.115.181.151
10,162.158.116.3,162.158.116.3
11,mojok.co,104.26.3.89
Sample Information
2023-07-13T14:19:24,21.72,10.53,3.95,*,29.65,28.89,28.40,*,35.30,30.42,31.72
2023-07-13T14:19:27,4.52,5.25,7.04,32.44,*,*,35.43,*,*,47.09,39.43
2023-07-13T14:19:29,112.27,102.84,82.02,71.58,*,*,44.00,*,46.06,45.66,62.10
2023-07-13T14:19:29,112.27,102.84,82.02,71.58,*,*,44.00,*,46.06,45.66,62.10
2023-07-13T14:19:32,12.03,16.13,218.01,212.75,207.49,*,167.52,148.15,128.69,109.82,37.00
2023-07-13T14:19:34,12.31,25.45,40.62,*,179.32,*,132.32,*,98.97,80.02,144.25
2023-07-13T14:19:37,11.77,15.31,25.71,80.03,*,*,208.83,*,169.26,149.49,113.44
2023-07-13T14:19:39,2.65,11.90,17.50,18.51,*,*,40.64,28.02,32.10,32.34,27.76
2023-07-13T14:19:42,81.07,61.91,43.19,45.98,*,*,67.72,46.94,39.91,41.78,134.69
2023-07-13T14:19:44,5.51,25.42,19.17,29.47,*,*,56.69,*,36.06,30.79,34.92
2023-07-13T14:19:47,73.09,72.52,52.37,53.78,35.20,27.66,35.20,*,36.32,37.20,135.49
2023-07-13T14:19:49,32.01,12.37,22.63,46.52,*,*,45.50,*,48.74,45.55,79.56
2023-07-13T14:19:52,121.27,106.87,86.36,77.98,*,*,32.10,30.06,31.59,32.15,171.12
2023-07-13T14:19:54,2.27,6.69,13.65,24.06,*,*,34.25,*,35.34,25.20,31.79
2023-07-13T14:19:57,2.60,5.51,13.55,23.48,*,*,37.73,*,35.58,29.61,25.44
2023-07-13T14:19:59,5.45,9.49,7.48,23.43,*,*,31.16,*,31.77,34.06,32.95
2023-07-13T14:20:02,4.88,11.41,2.91,21.50,*,52.36,62.23,*,51.48,41.80,28.89
2023-07-13T14:20:04,1.81,6.40,15.83,19.27,46.97,*,38.03,*,*,40.62,39.20
2023-07-13T14:20:07,11.56,13.37,7.42,22.67,*,26.83,32.59,36.30,39.42,29.22,31.82
2023-07-13T14:20:09,3.26,12.80,9.17,25.38,*,27.21,37.08,*,37.11,29.15,60.50
2023-07-13T14:20:12,8.96,11.33,14.72,36.56,*,*,39.58,*,61.99,44.42,50.95
2023-07-13T14:20:14,5.46,6.48,11.46,*,27.11,*,48.07,*,151.87,132.25,45.90
2023-07-13T14:20:17,5.24,45.02,26.00,16.98,*,*,25.98,*,27.45,38.96,31.59
2023-07-13T14:20:19,7.03,6.16,5.98,*,*,*,33.98,30.07,32.10,29.42,32.36
2023-07-13T14:20:22,2.17,31.61,25.69,26.42,26.98,*,57.27,59.28,40.60,83.30,40.49
2023-07-13T14:20:24,4.91,6.86,11.49,20.80,*,*,43.00,47.63,62.59,62.67,31.90
2023-07-13T14:20:27,89.71,77.38,57.69,48.56,*,*,43.90,*,32.86,28.27,46.21
2023-07-13T14:20:29,49.72,34.34,15.94,36.73,31.93,25.90,31.48,26.51,44.16,35.98,58.02
2023-07-13T14:20:32,12.69,12.58,20.49,39.69,*,*,39.25,*,100.77,79.81,64.19
2023-07-13T14:20:34,10.84,7.39,7.50,19.16,*,*,33.23,*,26.18,34.80,41.70
2023-07-13T14:20:37,72.70,65.39,46.34,*,*,*,86.53,*,46.85,62.27,128.58
2023-07-13T14:20:39,2.92,3.39,8.32,33.11,*,*,33.81,*,27.75,26.70,35.62
2023-07-13T14:20:42,6.28,4.38,6.69,*,32.16,35.47,30.14,*,40.57,32.49,34.70
2023-07-13T14:20:44,4.31,4.45,11.60,27.43,31.48,*,42.71,*,*,36.11,45.78
2023-07-13T14:20:47,4.63,28.74,9.33,24.77,*,*,54.03,*,46.82,45.43,33.11
2023-07-13T14:20:49,2.27,12.66,3.16,21.50,*,*,40.04,*,*,25.93,45.55
2023-07-13T14:20:52,10.07,10.34,5.02,31.76,72.08,*,78.08,*,69.64,98.49,69.71
