﻿Host Information
1,192.168.2.254,192.168.2.254
2,103.40.120.0,103.40.120.0
3,ip-94.120.40.jogjaringan.net.id,103.40.120.94
4,36.95.253.245,36.95.253.245
5,180.240.193.93,180.240.193.93
6,180.240.193.93,180.240.193.93
7,180.240.205.80,180.240.205.80
8,162.158.160.248,162.158.160.248
9,162.158.168.2,162.158.168.2
10,medium.com,162.159.152.4
Sample Information
2023-07-11T09:14:37,12.45,16.82,29.84,16.89,31.81,N/A,28.69,37.54,47.51,37.84
2023-07-11T09:14:39,4.35,10.15,14.39,22.44,33.23,N/A,26.54,32.01,45.62,37.00
2023-07-11T09:14:42,5.33,20.14,7.42,21.84,32.51,N/A,29.02,33.57,37.48,25.41
2023-07-11T09:14:44,11.19,6.19,14.78,15.60,*,N/A,*,28.45,27.76,31.56
2023-07-11T09:14:47,11.70,7.40,17.52,16.49,34.05,N/A,29.23,54.08,31.30,40.81
2023-07-11T09:14:49,190.73,138.70,90.50,*,*,N/A,29.24,39.22,50.83,35.27
2023-07-11T09:14:52,36.17,27.88,10.29,33.09,*,N/A,26.79,29.40,37.83,28.42
2023-07-11T09:14:54,3.58,17.92,20.19,16.92,*,N/A,25.61,67.36,41.79,34.57
2023-07-11T09:14:57,32.31,35.57,32.97,43.60,*,N/A,54.73,56.83,43.82,58.02
2023-07-11T09:14:59,32.44,33.97,33.92,42.30,*,N/A,59.61,54.65,48.56,46.14
2023-07-11T09:15:02,32.46,36.90,33.72,*,*,N/A,57.65,54.49,74.02,57.95
2023-07-11T09:15:04,20.50,10.82,13.73,24.48,*,N/A,29.01,32.76,43.10,34.39
2023-07-11T09:15:07,11.46,12.79,16.59,29.79,*,N/A,369.14,318.51,268.27,61.89
2023-07-11T09:15:09,3.28,18.00,8.98,27.64,41.80,N/A,34.03,33.96,29.99,45.19
2023-07-11T09:15:12,13.94,58.52,153.45,102.84,*,N/A,162.35,112.53,61.67,164.29
2023-07-11T09:15:14,13.60,16.67,14.66,*,*,N/A,51.85,93.89,43.59,36.30
2023-07-11T09:15:17,217.92,167.90,118.46,*,*,N/A,70.98,91.56,48.23,35.84
2023-07-11T09:15:19,*,245.52,195.45,*,37.72,N/A,40.08,44.08,81.92,87.79
2023-07-11T09:15:22,16.19,21.17,8.54,31.04,*,N/A,*,139.10,89.22,39.14
